20.89,,17.76,39.1633333333333,,36.9,19.76,34.2,,,,63.81785714285711,21.6,33.6633333333333,,,,,1.76666666666667,768.9,88.3333333333333,,63.0,0.0,25.62222139677033,
,,,45.36,21.6333333333333,49.2266666666667,,,,,,,,39.345,,47.5633333333333,16.29,,2.7,754.6,,,27.0,,,
21.39,35.5,17.6333333333333,40.53,,,,,19.6,,,50.93,20.79,,,,,,,,83.0,,,,,0.1433677622117102
,41.033333333333296,23.89,,22.033333333333296,,,,19.6333333333333,,,,,30.39,,,,38.56,,,,5.16666666666667,40.0,3.7166666666666694,,10.293451172765344
19.963333333333296,35.1266666666667,,,,36.4,,,,,,71.23,20.39,34.06,,39.59,,40.7,,,,,,,,
,44.6966666666667,,,,,21.2,,19.2,,,,19.6,,,,,,,,78.5,3.5,,,,20.21376963239163
,36.7,16.89,39.9,,36.6266666666667,,,,,7.3,38.83333333333329,,31.566666666666695,,,,36.79,,,,5.3333333333333295,40.0,0.233333333333333,21.98311610845849,21.98311610845849
,,20.6,40.4,,,20.2,,19.7,,,2.7666666666666706,,,,37.53,,,9.68333333333333,760.6666666666669,,,,,,17.161620513070375
,,19.5,,,40.79,22.0,39.7,,,6.19,,,,22.7,44.1685714285714,,44.1266666666667,,,88.6666666666667,,,,18.311093281954527,
20.1,37.2,,39.1633333333333,,,18.1,37.29,,,3.4,72.5233333333333,18.39,,,,18.033333333333296,35.5,,,,3.0,22.5,,,
,44.1,,,22.0,,,,,,,,,,19.1,,,,3.5,748.85,,,,,,
,,,,23.2,,21.6,,20.6,46.6633333333333,13.0333333333333,18.933148148148096,21.0444444444444,34.1777777777778,21.0833333333333,,,,10.0333333333333,,,5.3333333333333295,,,,
,,,,,38.723333333333294,,36.9666666666667,18.39,,,,20.3288888888889,31.1388888888889,24.0222222222222,,18.79,,3.5,,78.0,4.0,,0.0,,23.61874049529433
,38.9666666666667,,39.9,20.823333333333295,,19.9266666666667,40.33333333333329,18.53,,,,18.39,,,,,,6.9,751.85,,,53.0,,,
22.0,,21.1666666666667,37.5,,37.29,21.29,,,,,,20.7,,,36.87,,36.9666666666667,10.6333333333333,,,2.0,40.0,4.26666666666667,,8.226824563462287
22.1,,,39.1266666666667,,,21.7,,,,,67.545,20.6,,22.5,41.09,,37.933333333333294,,763.7,91.0,2.0,,0.0,,
,42.4666666666667,,45.8266666666667,23.79,,,,20.533333333333296,51.53,,61.83333333333329,,37.5,23.1,48.054,20.79,45.8266666666667,,,,,36.66666666666669,8.51666666666667,12.62989528477192,
21.066666666666695,,,38.29,21.5,35.09,,34.8266666666667,,57.1566666666667,-0.1333333333333329,,,,22.033333333333296,,18.89,36.7,,,95.5,,,-0.4,19.778945297002792,19.778945297002792
,,,,,,,,,47.0,2.0225,,,,,,,,,,,,30.8333333333333,1.4,46.24329984653741,
21.033333333333296,,,42.09666666666671,,,19.1333333333333,44.7666666666667,21.775,,,93.19,,38.9627777777778,,,,41.4,,,,,,3.75,,41.152583505027
19.1333333333333,,,40.76,,,20.795,37.175,17.5,,3.16333333333333,75.03,,31.963333333333296,,,,,,746.7999999999998,93.6666666666667,,34.0,2.2333333333333294,,
,,19.6,,,,,35.1633333333333,,,,,,,,,19.4266666666667,36.1566666666667,9.5,760.4,62.0,,,,,28.83659697836265
,41.56,16.5333333333333,,17.89,,15.5,,,,,,15.875,36.6055555555556,,,,,4.6,,,,,,39.360741048585616,39.360741048585616
19.6,46.0,,45.9,19.79,45.2,18.5,47.5,17.5,,11.33,,,44.9,17.7,50.79,,48.76,11.0,,,,40.0,,1.5225532348267734,
23.23,,22.81,,,37.0,23.39,35.6633333333333,,,,,23.39,30.323333333333295,25.0,37.2385714285714,22.89,38.95,,,59.0,1.0,,,16.193960525561124,
,46.5,24.39,,25.7,,23.89,,,,,1.0,,,,46.23,23.2,44.59,,,,,40.0,9.93333333333333,,
19.89,,,,,,,,17.6,,,77.3966666666667,18.6,,,35.7233333333333,,,5.9,,66.0,,40.0,,,
,44.79,,,21.456,41.96,,,18.0571428571429,53.0,10.66,90.46666666666668,18.1,,,,18.29,47.2,,,,8.16666666666667,,,,
,,,,,,,45.5385714285714,,,,,,,26.347142857142895,,,,,,89.0,2.0,,,,
20.963333333333296,,,39.23,,,19.79,,,,7.263333333333329,,,,,37.1266666666667,,,,762.0499999999998,,2.16666666666667,28.0,,6.318991433363408,6.318991433363408
,42.1266666666667,,43.03,25.73,,22.79,,21.29,57.772,,,,,,,,,8.76666666666667,751.466666666667,83.3333333333333,,40.0,,,
18.7,,,41.1633333333333,,,18.566666666666695,,,50.59666666666671,3.09,,17.89,,,,,41.03,2.86666666666667,,,,20.3333333333333,,2.5170866050757468,
,36.363333333333294,25.1,,22.6,35.2,,,,43.9666666666667,,,,29.6,,38.1266666666667,,38.356,,,48.0,2.5,,,4.017074417788535,4.017074417788535
,,19.1,39.9,21.89,,,36.29,19.89,40.9,,,20.89,,22.29,,19.7,36.29,,,91.0,,,5.75,1.1667309212498367,
,,,,,46.29,,49.2,,,9.3225,99.9,,,,,,,,,90.6666666666667,6.0,,,,
20.39,39.9,17.1,46.23,20.79,38.1266666666667,,,,,,71.8333333333333,20.2,,,,,39.645,,764.6,,,,1.4,28.967666730750352,
20.963333333333296,,20.6,,,42.9,,,,,5.19,93.19,19.89,,,,,,4.86666666666667,745.7,92.3333333333333,,,,,
,,22.1,,25.6,,,,,,,19.323333333333295,,37.3266666666667,,,,,12.7,749.0499999999998,75.0,,,8.349999999999998,,
