20.89,35.4,17.76,39.1633333333333,20.29,36.9,19.76,,18.6,,,63.81785714285711,21.6,,,39.7475,19.29,39.03,,,,2.3333333333333295,,0.0,,25.62222139677033
21.89,,21.29,,,49.2266666666667,20.533333333333296,40.9666666666667,17.6777777777778,58.2044444444444,2.53,97.09,,39.345,20.616666666666696,47.5633333333333,16.29,,,,90.0,3.0,,,,
21.39,,17.6333333333333,40.53,21.6666666666667,35.2,20.29,,,,-0.2666666666666669,,20.79,27.29,22.1,,19.39,38.29,0.2,766.2,,,,,0.1433677622117102,0.1433677622117102
21.39,41.033333333333296,,34.84,,36.933333333333294,,,19.6333333333333,43.2666666666667,11.16,,,,,38.09,20.29,,8.849999999999998,,,5.16666666666667,,3.7166666666666694,10.293451172765344,10.293451172765344
19.963333333333296,35.1266666666667,,40.1266666666667,20.0,36.4,19.26,,17.89,49.0,,71.23,,,22.1,39.59,19.0,40.7,-0.46666666666666706,769.65,,,,-1.45,,
22.5,,20.89,,22.29,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,35.0933333333333,,,23.033333333333296,,19.79,39.29,7.55,756.1,,3.5,26.0,3.95,,
19.39,36.7,16.89,39.9,19.79,,20.36,,17.39,44.0,,38.83333333333329,,,20.29,,,,,745.3333333333329,,5.3333333333333295,40.0,0.233333333333333,21.98311610845849,
22.0,40.4666666666667,20.6,40.4,,,,,,50.9,11.19,,19.7,30.89,,37.53,,,9.68333333333333,760.6666666666669,,6.0,,3.7,17.161620513070375,17.161620513070375
21.89,43.09,19.5,44.73,23.5,40.79,,39.7,20.89,44.59,,,21.6,35.9333333333333,,44.1685714285714,20.823333333333295,44.1266666666667,,751.533333333333,,2.66666666666667,40.0,,,18.311093281954527
,,17.73,39.1633333333333,20.29,,18.1,37.29,,,3.4,72.5233333333333,,,21.29,,18.033333333333296,,3.16666666666667,,,3.0,,1.36666666666667,21.05655416380614,
,44.1,21.79,40.46,22.0,,,47.29,17.6333333333333,66.36,4.0,74.79999999999998,,39.323333333333295,,,,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,,,22.125505411531776,22.125505411531776
,43.4,,,,39.59666666666671,21.6,42.59,20.6,46.6633333333333,13.0333333333333,,,34.1777777777778,,,,42.3,10.0333333333333,753.866666666667,70.6666666666667,,35.3333333333333,4.96666666666667,,43.65326508414
21.39,41.1,19.5,39.83333333333329,21.2,,,36.9666666666667,18.39,,3.6,,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,,,,740.7999999999998,,4.0,,0.0,,
21.5,,19.7,,,38.1266666666667,19.9266666666667,,,,6.8,,18.39,,,42.6266666666667,17.79,38.5,6.9,751.85,,,,6.3,48.0303353513591,48.0303353513591
