,,,,20.29,36.9,,34.2,,,,,,,,,19.29,,1.76666666666667,,,,,,,
,,21.29,,,,20.533333333333296,,,,,,,,,,,,,,,,,,,
,,,,,,,,,40.29,,,,,,,,,,,,,,,,
,,,,,36.933333333333294,,,,,,10.2966666666667,,30.39,,,20.29,,,,,,,,,
,,,,,,19.26,,,,,,,,,,,,,,,,,,,
22.5,,,,22.29,,,,,,,35.0933333333333,19.6,,,,,,,,,,,,,
19.39,,,,,,,,17.39,,,,,,,38.7,,,,745.3333333333329,,,,,,
,,,,,,,,19.7,,,2.7666666666666706,,30.89,,,,,,,,,,,,
,,,,23.5,,,,,,,53.8,,,,,,,,,,,,5.8,18.311093281954527,
,37.2,,,20.29,,,37.29,18.8266666666667,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,,18.933148148148096,,,,,,,,,,,,,,43.65326508414
,,,,,,19.2,,,,,,20.3288888888889,,,,,,,740.7999999999998,78.0,,,,,
,,,,,,19.9266666666667,,,,,,,,,,,,,,,,,,,
,,,,,,,38.26,,,,,,,,36.87,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.9309744695201516,
,,,,,,,,,,,,,,,,,,,748.1,,,,,12.62989528477192,
,35.5,17.79,,,,20.29,,,57.1566666666667,,52.43,,,,,18.89,,,755.35,,,,,,
,,,,,,,,,,,,,35.46,,,,,2.66666666666667,,,,,,,
,,,,,,,,,,,,,,22.79,,,,4.96666666666667,,,2.0,,,,
19.1333333333333,,,,,,20.795,,,,,,17.79,,,,,,,,,,,,,29.31793923489749
,35.5,,,,,,35.1633333333333,,,,,,,,36.9,,,,,,,,,,28.83659697836265
17.5,,16.5333333333333,,17.89,,,,15.69,,5.06,,,,16.9266666666667,,,,,,,,,,,39.360741048585616
19.6,,,,,,,,17.5,,,,17.71,,,,17.1,,,,81.3333333333333,,,,1.5225532348267734,1.5225532348267734
,,,,,,,35.6633333333333,,,,1.0,,,,,,,,,,,,,,16.193960525561124
,,,,,,,,,,17.5966666666667,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,19.8566666666667,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,60.56,,,,,,,,,,,,,,,,
,,18.533333333333296,,,,19.79,,,,,,19.0,,,,,,,,,,,,,6.318991433363408
,,,,,,,,,,,,,,,,,,,,,,,,,
18.7,39.55,,,,,,,,,,75.18999999999998,17.89,,20.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.8,,
,,,,,35.4,,,,,,,,,,,,,,,,,,,,
,,,,,,20.1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,5.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,47.6266666666667,,,,,,,,,,,,,,,,
,,,,,,,41.7,,,,,,,,,,,,,,,,,,
