20.89,,17.76,,20.29,36.9,,34.2,,,,,,,,,19.29,39.03,1.76666666666667,,,,,0.0,,
,,21.29,,,,20.533333333333296,,,58.2044444444444,,,,,,,,,,,,,,,,
21.39,,,,,,,,,40.29,-0.2666666666666669,,,27.29,,39.6266666666667,,,,,,,,,,
,,,,,36.933333333333294,,,,,,10.2966666666667,20.05,30.39,,,20.29,38.56,,767.7999999999998,70.8333333333333,,,,,
,35.1266666666667,,,20.0,,19.26,,,,,,,,,,,40.7,,,,,,,,
22.5,,,,22.29,38.26,,,,,,35.0933333333333,19.6,32.23,,,,,7.55,,,,,,,
19.39,,,,,36.6266666666667,,,17.39,,,,17.9633333333333,,,38.7,,,,745.3333333333329,64.3333333333333,,,,,
,,,,,,,,19.7,,,2.7666666666666706,19.7,30.89,,,19.4266666666667,37.73,,,,,,,,
,,,,23.5,40.79,,39.7,,,,53.8,,,,,,,,,,,,5.8,18.311093281954527,
,37.2,17.73,,20.29,,,37.29,18.8266666666667,,,,,29.96,,,,,,744.1333333333331,,,,,,
,,,,,,,,,,,,,,,,,,3.5,,,,40.0,,,
22.0,,,,,,,,,,,18.933148148148096,,,,,,,,,,5.3333333333333295,,,,43.65326508414
,,,,,,19.2,,,,,,20.3288888888889,31.1388888888889,,,,,,740.7999999999998,78.0,,,,,
21.5,,,,,,19.9266666666667,,,,,,,,,,,,,,,,,,,
,,,37.5,,,,38.26,,,,,,,,36.87,,,,,,,,,,8.226824563462287
,,18.566666666666695,,,,,,,,,,,,,,,37.933333333333294,,,,,,,0.9309744695201516,
,,,,,,,,,51.53,,,,,,,,,,748.1,,,,,12.62989528477192,
,35.5,17.79,,,,20.29,,,57.1566666666667,,52.43,19.39,29.6,,,18.89,,,755.35,,,,,,
,35.76,,38.2,,,,,,,2.0225,,,35.46,,,,,2.66666666666667,,,,,,,
,,,,21.0,,19.1333333333333,,,,,,,,22.79,,,,4.96666666666667,,,2.0,27.666666666666696,,,
19.1333333333333,,,,,,20.795,37.175,17.5,,,,17.79,,,,,,3.16666666666667,,,,,,,29.31793923489749
,35.5,,,,35.29,,35.1633333333333,,,,,,,21.5,36.9,,,,,,,,,,28.83659697836265
17.5,,16.5333333333333,,17.89,,,,15.69,,5.06,,,,16.9266666666667,44.363333333333294,,40.9,,,,,4.0,,,39.360741048585616
19.6,,,,,,,,17.5,,,,17.71,,17.7,,17.1,,,755.233333333333,81.3333333333333,,,,1.5225532348267734,1.5225532348267734
,,,,,,,35.6633333333333,,,,1.0,,,,,,,,,,,,,16.193960525561124,16.193960525561124
,,,,,,,,,,17.5966666666667,,,,,,,,,,,,,,,
,,,,,36.76,,,17.6,,,,,,19.8566666666667,,17.7,,5.9,,,,,0.0,,
,,19.39,,,,,,,,,,,,20.5,,,,,,,,30.8333333333333,,,
,,,,,,,,,60.56,,,,,,,,,,,,,,,,
,,18.533333333333296,,,,19.79,33.9,,,7.263333333333329,,19.0,,,,,37.6266666666667,,,79.6666666666667,,,,6.318991433363408,6.318991433363408
,,,,,,,38.23,,,,,,,,,,,,,,,,,,
18.7,39.55,,,,,,,,50.59666666666671,3.09,75.18999999999998,17.89,,20.2,,,,2.86666666666667,,,,,,,
,,,30.39,,35.2,,,,,,,,,,,,,,763.85,48.0,,,1.8,,4.017074417788535
,,,,,35.4,,,,40.9,,,,,,,,36.29,,,,,,5.75,,
,,,,,,20.1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,39.645,,,,,,,,
,,,,21.0,,,,,,,,,,,,,,,,,,,,,
,,,,,40.433333333333294,,,,,,,,,,,20.79,,,,,5.5,40.0,,,
,,,,,,,,,,,,,,,,,,,744.7999999999998,,,,,,
,36.433333333333294,,,,,,,,47.6266666666667,,,,,,,,,,,,,,,,
,,,,,,,41.7,,,,,,,,,,,,,79.0,,,,,
,,,40.7666666666667,,39.7,23.0,,,,,12.4966666666667,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,47.29,,749.483333333333,,,,,3.2495342660695314,
,,,,,,18.6,,,,3.9,,,,,,,,4.4,,,,34.5,2.35,,
21.5,,,,,,,,,,,90.5,18.8288888888889,,,,,,,742.6333333333331,,5.0,,,,3.599198639858514
20.9266666666667,,,36.9,19.89,,18.6,35.79,,,-1.795,,,,,,,,,,,,,,,
,,,,,35.26,,,18.79,,,,,28.29,,,,,-2.36666666666667,,,,,-2.95,14.266529027372599,
,,,,,,,,,,,,,,,,17.8233333333333,,,,,,,,5.645629495847969,
19.2,,,40.29,,39.5675,,,,,,,,,19.9938888888889,,,38.33333333333329,-0.75,,,1.0,,,43.23089133249596,
,,,,,,,35.29,,,,,,,,,,,5.96666666666667,,,,,,,
,,,42.3425,,,,,19.2814285714286,,,,,,,,,,,,,1.0,,6.85,,12.12454658234492
,37.1333333333333,21.2,,,35.29,,,,42.59,,24.663333333333295,,,,,18.79,37.59,,,78.0,,,,,
,,,,,,,35.96,,,,6.53333333333333,,28.1428571428571,,34.9,21.0,,,,,,,,,
,,,,,,,,,,,32.5666666666667,,,,,,,,759.716666666667,,4.66666666666667,,,,
,,,,,,,,,46.4,,,20.29,32.94,,,,,9.86666666666667,,,1.33333333333333,,6.6,,
