20.89,35.4,17.76,39.1633333333333,20.29,36.9,19.76,34.2,18.6,51.29,1.19857142857143,63.81785714285711,,33.6633333333333,23.06875,39.7475,19.29,39.03,1.76666666666667,,88.3333333333333,2.3333333333333295,,0.0,,25.62222139677033
21.89,53.1,21.29,45.36,21.6333333333333,,20.533333333333296,,,58.2044444444444,,,16.89,,20.616666666666696,47.5633333333333,,44.2,,,,,27.0,1.2,23.47448457730934,
21.39,,17.6333333333333,40.53,21.6666666666667,35.2,20.29,,19.6,40.29,-0.2666666666666669,,,27.29,22.1,39.6266666666667,,38.29,0.2,,83.0,,,-2.4,0.1433677622117102,0.1433677622117102
21.39,41.033333333333296,,,22.033333333333296,36.933333333333294,,,19.6333333333333,43.2666666666667,11.16,10.2966666666667,20.05,30.39,21.2,,20.29,38.56,,767.7999999999998,70.8333333333333,5.16666666666667,40.0,,10.293451172765344,10.293451172765344
,35.1266666666667,16.4633333333333,40.1266666666667,20.0,,19.26,34.9666666666667,17.89,,-0.733333333333333,,,,22.1,,19.0,40.7,-0.46666666666666706,769.65,93.3333333333333,,,,,10.754161688964812
22.5,,20.89,,22.29,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,35.0933333333333,19.6,32.23,23.033333333333296,,,39.29,7.55,756.1,78.5,3.5,26.0,3.95,20.21376963239163,20.21376963239163
19.39,36.7,16.89,39.9,19.79,36.6266666666667,20.36,35.8633333333333,17.39,44.0,,38.83333333333329,17.9633333333333,31.566666666666695,20.29,38.7,17.5,36.79,6.56666666666667,745.3333333333329,64.3333333333333,5.3333333333333295,,0.233333333333333,21.98311610845849,
22.0,40.4666666666667,,,,37.3266666666667,20.2,38.33333333333329,19.7,50.9,,2.7666666666666706,19.7,30.89,,37.53,19.4266666666667,37.73,9.68333333333333,,,,,,17.161620513070375,17.161620513070375
,43.09,19.5,,23.5,40.79,,39.7,,44.59,6.19,53.8,,35.9333333333333,22.7,,20.823333333333295,44.1266666666667,7.599999999999999,751.533333333333,,,40.0,5.8,18.311093281954527,18.311093281954527
20.1,37.2,17.73,39.1633333333333,20.29,,18.1,37.29,18.8266666666667,64.16,3.4,72.5233333333333,18.39,29.96,21.29,35.6633333333333,18.033333333333296,35.5,3.16666666666667,744.1333333333331,88.3333333333333,3.0,22.5,1.36666666666667,21.05655416380614,21.05655416380614
,,21.79,40.46,22.0,43.59,18.89,47.29,17.6333333333333,,4.0,74.79999999999998,,,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,,83.3333333333333,,40.0,0.9166666666666669,22.125505411531776,22.125505411531776
22.0,,21.0,43.5266666666667,23.2,,21.6,42.59,,46.6633333333333,,18.933148148148096,,34.1777777777778,,,21.0,,,753.866666666667,70.6666666666667,5.3333333333333295,,,,43.65326508414
21.39,,19.5,,21.2,38.723333333333294,19.2,36.9666666666667,18.39,,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,,40.59,,740.7999999999998,78.0,,40.0,0.0,23.61874049529433,23.61874049529433
21.5,,19.7,,20.823333333333295,,19.9266666666667,40.33333333333329,18.53,45.0,6.8,86.53,18.39,34.56,,42.6266666666667,17.79,38.5,,751.85,96.0,,53.0,,,
22.0,38.9,,37.5,22.5,37.29,,38.26,,43.7,11.5333333333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.9666666666667,,753.1333333333331,,,40.0,,8.226824563462287,8.226824563462287
,35.29,18.566666666666695,39.1266666666667,21.6,35.6266666666667,,32.9,18.79,58.09666666666671,1.7675,,20.6,28.0,,41.09,19.823333333333295,37.933333333333294,,763.7,91.0,2.0,,0.0,0.9309744695201516,0.9309744695201516
21.89,,,,23.79,,,40.7,20.533333333333296,51.53,,61.83333333333329,,,,48.054,20.79,,,748.1,,4.5,36.66666666666669,,12.62989528477192,12.62989528477192
,35.5,17.79,,21.5,,20.29,,19.2,57.1566666666667,-0.1333333333333329,52.43,19.39,29.6,,41.6566666666667,18.89,,0.25,755.35,,2.0,21.5,-0.4,19.778945297002792,19.778945297002792
22.1,35.76,19.2,38.2,23.23,37.2,,,,47.0,2.0225,38.4225,21.456,35.46,23.1666666666667,,20.39,,2.66666666666667,,,1.0,30.8333333333333,,46.24329984653741,46.24329984653741
21.033333333333296,44.5266666666667,20.7,42.09666666666671,21.0,,19.1333333333333,44.7666666666667,21.775,,,93.19,20.0,,22.79,43.8833333333333,18.963333333333296,41.4,4.96666666666667,745.966666666667,91.6666666666667,2.0,27.666666666666696,3.75,,
19.1333333333333,,17.5333333333333,40.76,19.89,37.4,20.795,37.175,17.5,,,75.03,17.79,31.963333333333296,20.29,41.963333333333296,17.89,39.1333333333333,3.16666666666667,746.7999999999998,93.6666666666667,,,2.2333333333333294,,29.31793923489749
21.2,35.5,19.6,,21.7,35.29,20.0,35.1633333333333,19.2,41.2,,18.8,19.29,30.39,21.5,36.9,19.4266666666667,36.1566666666667,9.5,760.4,62.0,2.0,28.0,2.5,,28.83659697836265
