,,,,,36.9,,,,,,63.81785714285711,,,,,,,,,,,63.0,,,
,,,,,49.2266666666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,5.16666666666667,40.0,,,10.293451172765344
,,,,,36.4,,,,,,,,,,,,,,,,,,,,
,44.6966666666667,,,,,21.2,,,,,,19.6,,,,,,,,,,,,,
,,,,,36.6266666666667,,,,,,,,31.566666666666695,,,,36.79,,,,5.3333333333333295,,,,
,,,,,,,,19.7,,,,,,,,,,,760.6666666666669,,,,,,
,,,,,,,,,,6.19,,,,,44.1685714285714,,44.1266666666667,,,,,,,18.311093281954527,
20.1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,22.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,21.6,,,46.6633333333333,13.0333333333333,,,,,,,,,,,,,,,
,,,,,,,36.9666666666667,18.39,,,,,,,,,,,,,,,,,
,38.9666666666667,,39.9,,,,,18.53,,,,,,,,,,,,,,53.0,,,
,,,,,,,,,,,,20.7,,,,,36.9666666666667,,,,2.0,,4.26666666666667,,
,,,,,,,,,,,67.545,,,22.5,,,,,763.7,,,,,,
,,,45.8266666666667,,,,,,,,,,,23.1,,,,,,,,,,,
,,,,21.5,,,,,,,,,,22.033333333333296,,,,,,95.5,,,,,19.778945297002792
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,21.775,,,,,,,,,,,,,,,,,
,,,,,,20.795,37.175,,,,,,,,,,,,,93.6666666666667,,,2.2333333333333294,,
,,,,,,,35.1633333333333,,,,,,,,,,,,,,,,,,
,,,,17.89,,,,,,,,15.875,,,,,,4.6,,,,,,,
19.6,,,,19.79,,18.5,,,,,,,,17.7,50.79,,,,,,,,,1.5225532348267734,
23.23,,,,,,23.39,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,44.59,,,,,40.0,,,
19.89,,,,,,,,,,,77.3966666666667,,,,,,,5.9,,,,,,,
,,,,,,,,18.0571428571429,,,90.46666666666668,,,,,,47.2,,,,8.16666666666667,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,39.23,,,,,,,7.263333333333329,,,,,,,,,,,,,,,
,42.1266666666667,,,25.73,,,,,,,,,,,,,,,,,,,,,
,,,41.1633333333333,,,18.566666666666695,,,,,,,,,,,,,,,,,,,
,,,,,35.2,,,,,,,,,,,,38.356,,,,2.5,,,,
,,,,,,,36.29,,,,,,,22.29,,,,,,,,,,1.1667309212498367,
,,,,,,,49.2,,,,,,,,,,,,,90.6666666666667,,,,,
,,17.1,46.23,20.79,38.1266666666667,,,,,,,,,,,,,,,,,,,,
20.963333333333296,,,,,,,,,,,,,,,,,,4.86666666666667,,,,,,,
,,22.1,,25.6,,,,,,,19.323333333333295,,,,,,,12.7,,,,,8.349999999999998,,
,,,,,,25.2,,,,11.9333333333333,,,,,,,,12.4,,,,,,,48.01555870799348
,,,,,,,,20.5,,,,21.52,,,,,,,757.7,,,,,,
,,,,,,,,,,,,,,,,23.7,,,,79.0,,,,,41.29326500697061
,,,,,,,38.7,,,,,,,,42.02,20.7,,15.0166666666667,,,,,,,
,,,,,,,,,,,,,,,,24.0,,,,,2.0,40.0,,,
,,,,,,,,,,,99.4,17.0,,,,16.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,38.1633333333333,,,,,,-1.63333333333333,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,21.73,,,,,,,,,,,,,,,,,,,
,39.7,,,,,,,,,,86.83,,,,39.6572222222222,,,,757.45,,,21.666666666666696,,,
,,,,,,,,,,6.4,49.7666666666667,,,,,,,,,,,,,,
,,,,,37.79,,,,42.5942857142857,,43.6233333333333,,,,,,,,,,,,,,
,,,,,,,39.46,19.1,,,,,,,,,,9.3,,,,,,,
,,,,,,,,,,,,,,,,,,,756.116666666667,,,40.0,,,
,,,,,42.4,23.9266666666667,,,,11.0,,23.39,,,,,,,759.716666666667,,,,,29.224776069168,
,,21.86,,,,,37.236,,46.4,,,,,,40.73,,,,,,,,,,
21.39,,,,,39.723333333333294,,,18.7,44.363333333333294,,,,,,,19.7,,,,,,,-1.8,,
,,17.5,,,,,,,,,,,,22.89,,,,,,,1.0,,,,
,,,,22.46,,,,,,,,,,,,,,,768.0,,,,,,
,,,,,,,,,46.8572222222222,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,10.0,,,
18.89,,,44.59,,,,,,,,,,,,,,,8.3,,,,,,,24.94901844765991
,,,,,,20.7,,,,,,,,21.1,,,,,,98.6666666666667,,,,,
,,,,,,23.0,,,,,,,,,,,,,,,,24.666666666666696,,,24.42362867295742
,,,,,,,,,,1.1,,,,,,16.7,,,,,,,,,
21.0,,,,,,,,,,,24.726666666666695,,,,,,,,,,,,,,
,33.56,,,,,,,18.533333333333296,,10.3,17.4,,,,31.245,,,,,,,24.0,,,
,,,,,,,,,,,,,,19.79,,,,,,,,,,,
,38.933333333333294,,,,,,,,,,,,,,37.59,17.4633333333333,35.26,,,,,,,25.002114800736308,
,,,,,,,,,,,,,,,,,,,,,,,,,
23.823333333333295,,,,,,,,,,,,,,,,,,,,,,,,,
20.5,,,,,,,,17.2,,,74.3966666666667,,,,,,,,,,,,0.9,,
,,,,,44.53,,,,54.4833333333333,,,,,,51.545,16.7,,,,91.0,,,,,
22.79,34.79,20.6333333333333,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,24.0,,,,,,,4.16666666666667,,,,
,,,,,,,,,,,,,,,,,,,,,2.0,,0.65,,19.48681364301592
