20.89,,17.76,,20.29,36.9,19.76,34.2,18.6,51.29,1.19857142857143,63.81785714285711,,33.6633333333333,,,19.29,39.03,1.76666666666667,,,,,0.0,,25.62222139677033
,,21.29,,,,20.533333333333296,,,58.2044444444444,,,16.89,,,47.5633333333333,,44.2,,,,,27.0,,23.47448457730934,
21.39,,17.6333333333333,,21.6666666666667,35.2,20.29,,,40.29,-0.2666666666666669,,,27.29,22.1,39.6266666666667,,,0.2,,,,,-2.4,0.1433677622117102,0.1433677622117102
21.39,41.033333333333296,,,22.033333333333296,36.933333333333294,,,,43.2666666666667,11.16,10.2966666666667,20.05,30.39,21.2,,20.29,38.56,,767.7999999999998,70.8333333333333,5.16666666666667,,,,10.293451172765344
,35.1266666666667,16.4633333333333,40.1266666666667,20.0,,19.26,,17.89,,-0.733333333333333,,,,22.1,,19.0,40.7,-0.46666666666666706,,,,,,,10.754161688964812
22.5,,20.89,,22.29,38.26,,,19.2,,,35.0933333333333,19.6,32.23,23.033333333333296,,,39.29,7.55,,78.5,3.5,,3.95,20.21376963239163,20.21376963239163
19.39,,,,19.79,36.6266666666667,20.36,,17.39,44.0,,38.83333333333329,17.9633333333333,,20.29,38.7,17.5,36.79,,745.3333333333329,64.3333333333333,5.3333333333333295,,0.233333333333333,21.98311610845849,
22.0,,,,,37.3266666666667,20.2,,19.7,50.9,,2.7666666666666706,19.7,30.89,,37.53,19.4266666666667,37.73,9.68333333333333,,,,,,17.161620513070375,17.161620513070375
,43.09,,,23.5,40.79,,39.7,,,6.19,53.8,,,22.7,,20.823333333333295,44.1266666666667,7.599999999999999,751.533333333333,,,40.0,5.8,18.311093281954527,18.311093281954527
20.1,37.2,17.73,39.1633333333333,20.29,,18.1,37.29,18.8266666666667,,,72.5233333333333,18.39,29.96,,35.6633333333333,,,3.16666666666667,744.1333333333331,,,,1.36666666666667,,21.05655416380614
,,,40.46,22.0,43.59,18.89,47.29,17.6333333333333,,4.0,,,,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,,83.3333333333333,,40.0,,22.125505411531776,22.125505411531776
22.0,,,,23.2,,21.6,42.59,,,,18.933148148148096,,34.1777777777778,,,21.0,,,753.866666666667,70.6666666666667,5.3333333333333295,,,,43.65326508414
21.39,,,,21.2,,19.2,36.9666666666667,18.39,,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,,40.59,,740.7999999999998,78.0,,40.0,0.0,23.61874049529433,23.61874049529433
21.5,,19.7,,20.823333333333295,,19.9266666666667,40.33333333333329,18.53,,6.8,,,,,42.6266666666667,17.79,,,751.85,,,,,,
,38.9,,37.5,,37.29,,38.26,,,11.5333333333333,16.43,20.7,31.29,,36.87,20.29,36.9666666666667,,,,,40.0,,8.226824563462287,8.226824563462287
