20.89,35.4,17.76,39.1633333333333,20.29,36.9,19.76,34.2,18.6,51.29,1.19857142857143,63.81785714285711,21.6,33.6633333333333,23.06875,39.7475,19.29,39.03,1.76666666666667,768.9,88.3333333333333,2.3333333333333295,63.0,0.0,25.62222139677033,25.62222139677033
21.89,53.1,21.29,45.36,21.6333333333333,49.2266666666667,20.533333333333296,40.9666666666667,17.6777777777778,58.2044444444444,2.53,97.09,16.89,39.345,20.616666666666696,47.5633333333333,16.29,44.2,2.7,754.6,90.0,3.0,27.0,1.2,23.47448457730934,23.47448457730934
21.39,35.5,17.6333333333333,40.53,21.6666666666667,35.2,20.29,33.76,19.6,40.29,-0.2666666666666669,50.93,20.79,27.29,22.1,39.6266666666667,19.39,38.29,0.2,766.2,83.0,2.0,65.0,-2.4,0.1433677622117102,0.1433677622117102
21.39,41.033333333333296,23.89,34.84,22.033333333333296,36.933333333333294,22.39,35.236,19.6333333333333,43.2666666666667,11.16,10.2966666666667,20.05,30.39,21.2,38.09,20.29,38.56,8.849999999999998,767.7999999999998,70.8333333333333,5.16666666666667,40.0,3.7166666666666694,10.293451172765344,10.293451172765344
19.963333333333296,35.1266666666667,16.4633333333333,40.1266666666667,20.0,36.4,19.26,34.9666666666667,17.89,49.0,-0.733333333333333,71.23,20.39,34.06,22.1,39.59,19.0,40.7,-0.46666666666666706,769.65,93.3333333333333,4.0,48.83333333333329,-1.45,10.754161688964812,10.754161688964812
22.5,44.6966666666667,20.89,40.59,22.29,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,35.0933333333333,19.6,32.23,23.033333333333296,37.9,19.79,39.29,7.55,756.1,78.5,3.5,26.0,3.95,20.21376963239163,20.21376963239163
19.39,36.7,16.89,39.9,19.79,36.6266666666667,20.36,35.8633333333333,17.39,44.0,7.3,38.83333333333329,17.9633333333333,31.566666666666695,20.29,38.7,17.5,36.79,6.56666666666667,745.3333333333329,64.3333333333333,5.3333333333333295,40.0,0.233333333333333,21.98311610845849,21.98311610845849
22.0,40.4666666666667,20.6,40.4,24.2,37.3266666666667,20.2,38.33333333333329,19.7,50.9,11.19,2.7666666666666706,19.7,30.89,22.79,37.53,19.4266666666667,37.73,9.68333333333333,760.6666666666669,67.0,6.0,40.0,3.7,17.161620513070375,17.161620513070375
21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,21.6,35.9333333333333,22.7,44.1685714285714,20.823333333333295,44.1266666666667,7.599999999999999,751.533333333333,88.6666666666667,2.66666666666667,40.0,5.8,18.311093281954527,18.311093281954527
20.1,37.2,17.73,39.1633333333333,20.29,36.59,18.1,37.29,18.8266666666667,64.16,3.4,72.5233333333333,18.39,29.96,21.29,35.6633333333333,18.033333333333296,35.5,3.16666666666667,744.1333333333331,88.3333333333333,3.0,22.5,1.36666666666667,21.05655416380614,21.05655416380614
22.73,44.1,21.79,40.46,22.0,43.59,18.89,47.29,17.6333333333333,66.36,4.0,74.79999999999998,17.8333333333333,39.323333333333295,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,40.0,0.9166666666666669,22.125505411531776,22.125505411531776
22.0,43.4,21.0,43.5266666666667,23.2,39.59666666666671,21.6,42.59,20.6,46.6633333333333,13.0333333333333,18.933148148148096,21.0444444444444,34.1777777777778,21.0833333333333,38.8166666666667,21.0,42.3,10.0333333333333,753.866666666667,70.6666666666667,5.3333333333333295,35.3333333333333,4.96666666666667,43.65326508414,43.65326508414
21.39,41.1,19.5,39.83333333333329,21.2,38.723333333333294,19.2,36.9666666666667,18.39,48.488888888888894,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,18.79,40.59,3.5,740.7999999999998,78.0,4.0,40.0,0.0,23.61874049529433,23.61874049529433
21.5,38.9666666666667,19.7,39.9,20.823333333333295,38.1266666666667,19.9266666666667,40.33333333333329,18.53,45.0,6.8,86.53,18.39,34.56,20.79,42.6266666666667,17.79,38.5,6.9,751.85,96.0,8.0,53.0,6.3,48.0303353513591,48.0303353513591
22.0,38.9,21.1666666666667,37.5,22.5,37.29,21.29,38.26,20.1,43.7,11.5333333333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.9666666666667,10.6333333333333,753.1333333333331,65.0,2.0,40.0,4.26666666666667,8.226824563462287,8.226824563462287
22.1,35.29,18.566666666666695,39.1266666666667,21.6,35.6266666666667,21.7,32.9,18.79,58.09666666666671,1.7675,67.545,20.6,28.0,22.5,41.09,19.823333333333295,37.933333333333294,1.3,763.7,91.0,2.0,45.0,0.0,0.9309744695201516,0.9309744695201516
21.89,42.4666666666667,19.7,45.8266666666667,23.79,40.09,22.1,40.7,20.533333333333296,51.53,9.6,61.83333333333329,21.1,37.5,23.1,48.054,20.79,45.8266666666667,9.6,748.1,92.8333333333333,4.5,36.66666666666669,8.51666666666667,12.62989528477192,12.62989528477192
21.066666666666695,35.5,17.79,38.29,21.5,35.09,20.29,34.8266666666667,19.2,57.1566666666667,-0.1333333333333329,52.43,19.39,29.6,22.033333333333296,41.6566666666667,18.89,36.7,0.25,755.35,95.5,2.0,21.5,-0.4,19.778945297002792,19.778945297002792
22.1,35.76,19.2,38.2,23.23,37.2,22.1,33.59,20.7,47.0,2.0225,38.4225,21.456,35.46,23.1666666666667,42.6633333333333,20.39,40.09,2.66666666666667,766.6833333333329,91.5,1.0,30.8333333333333,1.4,46.24329984653741,46.24329984653741
21.033333333333296,44.5266666666667,20.7,42.09666666666671,21.0,42.6266666666667,19.1333333333333,44.7666666666667,21.775,90.10111111111107,5.15666666666667,93.19,20.0,38.9627777777778,22.79,43.8833333333333,18.963333333333296,41.4,4.96666666666667,745.966666666667,91.6666666666667,2.0,27.666666666666696,3.75,41.152583505027,41.152583505027
19.1333333333333,39.0,17.5333333333333,40.76,19.89,37.4,20.795,37.175,17.5,48.863333333333294,3.16333333333333,75.03,17.79,31.963333333333296,20.29,41.963333333333296,17.89,39.1333333333333,3.16666666666667,746.7999999999998,93.6666666666667,6.0,34.0,2.2333333333333294,29.31793923489749,29.31793923489749
21.2,35.5,19.6,36.59,21.7,35.29,20.0,35.1633333333333,19.2,41.2,11.9333333333333,18.8,19.29,30.39,21.5,36.9,19.4266666666667,36.1566666666667,9.5,760.4,62.0,2.0,28.0,2.5,28.83659697836265,28.83659697836265
17.5,41.56,16.5333333333333,42.06,17.89,40.433333333333294,15.5,41.1266666666667,15.69,48.52,5.06,99.9,15.875,36.6055555555556,16.9266666666667,44.363333333333294,15.3,40.9,4.6,763.6,100.0,4.0,4.0,4.6,39.360741048585616,39.360741048585616
19.6,46.0,18.79,45.9,19.79,45.2,18.5,47.5,17.5,54.56,11.33,80.1333333333333,17.71,44.9,17.7,50.79,17.1,48.76,11.0,755.233333333333,81.3333333333333,9.0,40.0,7.93333333333333,1.5225532348267734,1.5225532348267734
23.23,42.43,22.81,37.554,24.7,37.0,23.39,35.6633333333333,22.6,39.7642857142857,16.3,1.0,23.39,30.323333333333295,25.0,37.2385714285714,22.89,38.95,12.1333333333333,761.233333333333,59.0,1.0,40.0,4.26666666666667,16.193960525561124,16.193960525561124
24.533333333333296,46.5,24.39,44.2675,25.7,42.1633333333333,23.89,45.5,23.2,49.29,17.5966666666667,1.0,23.79,39.29,24.1,46.23,23.2,44.59,14.8666666666667,757.233333333333,72.3333333333333,6.0,40.0,9.93333333333333,31.52157759759575,31.52157759759575
19.89,38.29,18.125,37.645,20.1,36.76,18.79,33.2,17.6,48.7666666666667,7.53,77.3966666666667,18.6,28.39,19.8566666666667,35.7233333333333,17.7,37.83333333333329,5.9,756.7999999999998,66.0,3.0,40.0,0.0,27.92714595561847,27.92714595561847
20.7,44.79,19.39,45.5675,21.456,41.96,19.4266666666667,45.36,18.0571428571429,53.0,10.66,90.46666666666668,18.1,42.845,20.5,52.9,18.29,47.2,10.6,756.6666666666669,89.8333333333333,8.16666666666667,30.8333333333333,8.96666666666667,41.223304928280406,41.223304928280406
24.89,47.79,23.4725,48.475,26.4214285714286,43.7,25.1,45.5385714285714,24.2,60.56,14.63,53.9,24.6,43.0,26.347142857142895,54.1957142857143,24.0,47.2,14.8,749.4,89.0,2.0,40.0,13.0,1.7785333562642336,1.7785333562642336
20.963333333333296,39.4666666666667,18.533333333333296,39.23,21.6,35.43,19.79,33.9,18.79,56.2333333333333,7.263333333333329,40.86,19.0,30.2,22.033333333333296,37.1266666666667,19.3566666666667,37.6266666666667,5.76666666666667,762.0499999999998,79.6666666666667,2.16666666666667,28.0,2.5166666666666706,6.318991433363408,6.318991433363408
22.73,42.1266666666667,20.76,43.03,25.73,40.79,22.79,38.23,21.29,57.772,7.59,37.86,21.7,34.09,23.6,43.79,21.0,39.23,8.76666666666667,751.466666666667,83.3333333333333,2.66666666666667,40.0,6.1,48.94640725106001,48.94640725106001
18.7,39.55,16.79,41.1633333333333,19.9266666666667,37.5,18.566666666666695,37.723333333333294,17.6,50.59666666666671,3.09,75.18999999999998,17.89,32.4,20.2,43.03,18.0,41.03,2.86666666666667,746.5499999999998,95.0,6.0,20.3333333333333,2.06666666666667,2.5170866050757468,2.5170866050757468
21.76,36.363333333333294,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.9666666666667,17.2266666666667,1.0,19.5,29.6,21.76,38.1266666666667,19.79,38.356,12.95,763.85,48.0,2.5,34.5,1.8,4.017074417788535,4.017074417788535
20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.66666666666667,59.79,20.89,32.9875,22.29,37.6266666666667,19.7,36.29,7.15,750.2999999999998,91.0,5.0,51.5,5.75,1.1667309212498367,1.1667309212498367
21.89,46.09,21.0,45.79,23.2,46.29,20.1,49.2,19.735,58.29,9.3225,99.9,18.823333333333295,45.95,20.7,56.3727777777778,18.29,52.7,9.43333333333333,758.2999999999998,90.6666666666667,6.0,48.33333333333329,8.0,31.173825066071004,31.173825066071004
20.39,39.9,17.1,46.23,20.79,38.1266666666667,20.0,36.0,18.39,47.1633333333333,2.9666666666666694,71.8333333333333,20.2,30.29,21.9266666666667,41.6566666666667,19.5,39.645,2.35,764.6,93.5,4.0,47.5,1.4,28.967666730750352,28.967666730750352
20.963333333333296,47.26333333333329,20.6,43.1,21.0,42.9,19.125,45.695,20.325,84.3294444444444,5.19,93.19,19.89,37.3672222222222,23.0,44.973888888888894,19.0,41.76,4.86666666666667,745.7,92.3333333333333,2.3333333333333295,40.33333333333329,3.7333333333333294,46.03187347529456,46.03187347529456
