,,17.76,,,36.9,,,,,,63.81785714285711,,33.6633333333333,,,,,1.76666666666667,,,,63.0,0.0,,
,,,,,49.2266666666667,,,,,,,,,,47.5633333333333,,,2.7,754.6,,,,,,
,,,,,,,,,,,,,,,,,,,,83.0,,,,,
,,,,22.033333333333296,,,,,,,,,,,,,,,,,5.16666666666667,40.0,,,10.293451172765344
,,,,,36.4,,,,,,71.23,,,,,,,,,,,,,,
,44.6966666666667,,,,,21.2,,,,,,19.6,,,,,,,,78.5,3.5,,,,
,,,,,36.6266666666667,,,,,7.3,38.83333333333329,,31.566666666666695,,,,36.79,,,,5.3333333333333295,40.0,,21.98311610845849,21.98311610845849
,,,,,,,,19.7,,,2.7666666666666706,,,,37.53,,,,760.6666666666669,,,,,,
,,,,,40.79,,,,,6.19,,,,,44.1685714285714,,44.1266666666667,,,,,,,18.311093281954527,
20.1,37.2,,,,,18.1,,,,,72.5233333333333,,,,,,35.5,,,,,22.5,,,
,44.1,,,22.0,,,,,,,,,,,,,,3.5,748.85,,,,,,
,,,,23.2,,21.6,,20.6,46.6633333333333,13.0333333333333,18.933148148148096,,,,,,,10.0333333333333,,,,,,,
,,,,,,,36.9666666666667,18.39,,,,20.3288888888889,,24.0222222222222,,,,,,,4.0,,,,
,38.9666666666667,,39.9,20.823333333333295,,,,18.53,,,,,,,,,,,,,,53.0,,,
,,,,,37.29,,,,,,,20.7,,,,,36.9666666666667,,,,2.0,,4.26666666666667,,8.226824563462287
,,,,,,21.7,,,,,67.545,,,22.5,41.09,,37.933333333333294,,763.7,,,,0.0,,
,,,45.8266666666667,,,,,,51.53,,61.83333333333329,,37.5,23.1,,,45.8266666666667,,,,,,,12.62989528477192,
,,,,21.5,,,,,57.1566666666667,,,,,22.033333333333296,,,,,,95.5,,,,,19.778945297002792
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,44.7666666666667,21.775,,,,,38.9627777777778,,,,41.4,,,,,,,,41.152583505027
19.1333333333333,,,,,,20.795,37.175,,,,,,,,,,,,746.7999999999998,93.6666666666667,,34.0,2.2333333333333294,,
,,,,,,,35.1633333333333,,,,,,,,,19.4266666666667,,,,,,,,,28.83659697836265
,,16.5333333333333,,17.89,,15.5,,,,,,15.875,,,,,,4.6,,,,,,,
19.6,,,,19.79,,18.5,,17.5,,,,,,17.7,50.79,,,,,,,,,1.5225532348267734,
23.23,,,,,37.0,23.39,35.6633333333333,,,,,,,,37.2385714285714,,38.95,,,,1.0,,,,
,46.5,,,25.7,,23.89,,,,,1.0,,,,,23.2,44.59,,,,,40.0,,,
19.89,,,,,,,,,,,77.3966666666667,,,,35.7233333333333,,,5.9,,,,,,,
,44.79,,,,,,,18.0571428571429,,10.66,90.46666666666668,,,,,,47.2,,,,8.16666666666667,,,,
,,,,,,,,,,,,,,26.347142857142895,,,,,,,2.0,,,,
,,,39.23,,,,,,,7.263333333333329,,,,,,,,,762.0499999999998,,2.16666666666667,,,,6.318991433363408
,42.1266666666667,,,25.73,,22.79,,,,,,,,,,,,,,,,40.0,,,
,,,41.1633333333333,,,18.566666666666695,,,50.59666666666671,3.09,,,,,,,,2.86666666666667,,,,20.3333333333333,,,
,,,,,35.2,,,,,,,,29.6,,,,38.356,,,48.0,2.5,,,,4.017074417788535
,,,,,,,36.29,19.89,,,,,,22.29,,,36.29,,,,,,,1.1667309212498367,
,,,,,,,49.2,,,,99.9,,,,,,,,,90.6666666666667,,,,,
,39.9,17.1,46.23,20.79,38.1266666666667,,,,,,71.8333333333333,,,,,,39.645,,,,,,,,
20.963333333333296,,20.6,,,42.9,,,,,,93.19,19.89,,,,,,4.86666666666667,745.7,,,,,,
,,22.1,,25.6,,,,,,,19.323333333333295,,,,,,,12.7,749.0499999999998,,,,8.349999999999998,,
,,,,,,25.2,,,,11.9333333333333,,,,,,,,12.4,,,,,,,48.01555870799348
,,,38.363333333333294,,,21.6,,20.5,,,,21.52,,,,,,,757.7,,,,,,
,,,,,,,,23.533333333333296,,,,,,,,23.7,,,,79.0,,,,,41.29326500697061
,,,,23.39,,,38.7,20.7,,,,,,,42.02,20.7,41.1266666666667,15.0166666666667,,,,,,,
,,,,,43.79,25.1,,,,,52.0475,,,,,24.0,,,,,2.0,40.0,,,
,42.2,,,20.89,,,,,,,99.4,17.0,,,,16.5,,,,,,,,17.07973083248362,17.07973083248362
,,,44.2,,44.9,,45.5,,,,,,,,,,,7.3333333333333295,,,5.0,35.66666666666669,,3.599198639858514,
,,,,,,,,,,,,,,,39.86,,38.1633333333333,,,,,61.83333333333329,-1.63333333333333,37.47532797278836,
,,,,,,21.26,,,,,,,,,40.59,,,,,,,,,,
23.29,,,43.9,,,21.73,,,,,,,,,,,,10.1333333333333,,,,,,,
19.2,39.7,,,,,,37.26,,54.9,,86.83,,,,39.6572222222222,,38.33333333333329,,757.45,,,21.666666666666696,,,
,,,,24.6666666666667,,,,,,6.4,49.7666666666667,,,,,,,,,,,,,,
,,,,24.79,37.79,,,,42.5942857142857,,43.6233333333333,,,,,,,,757.25,,,,,,12.12454658234492
,,,,,,,39.46,19.1,42.59,,,19.2,,,40.863333333333294,,,9.3,,,,,,,41.36003641178832
,,21.8566666666667,,,,,,,,,,,,,,,,,756.116666666667,,4.8333333333333295,40.0,,,43.87602920178324
,,,,,42.4,23.9266666666667,,,,11.0,,23.39,38.29,,,22.945,,,759.716666666667,,,,,29.224776069168,
,,21.86,,22.0,,21.79,37.236,19.79,46.4,,,,,21.4266666666667,40.73,,,,,,,,,,
21.39,,,,,39.723333333333294,,,18.7,44.363333333333294,,,,,,,19.7,,,,49.0,,26.166666666666696,-1.8,,
,,17.5,,,,,,,,,,,,22.89,,,,,,,1.0,,,,
,,,,22.46,,21.0,,,46.79,,,,,22.0,,,,,768.0,,,26.0,,,
,,,,,,20.29,,,46.8572222222222,,,,,22.4877777777778,,,,,,,,,,,
,,,,21.23,,20.7,,,,,,,,,,,,,,,,10.0,,,47.497187729459256
18.89,,18.2,44.59,,,,,,,,,,43.055,,,,49.36,8.3,754.7,94.0,,,,,24.94901844765991
,,,,,,20.7,,19.0,,,,18.5,,21.1,,,48.433333333333294,,,98.6666666666667,,,,,
,,20.6,,,,23.0,,,,7.366666666666669,,,,,,,,,749.266666666667,,,24.666666666666696,,,24.42362867295742
,,,,,,,,,,1.1,97.075,,,,,16.7,,,765.116666666667,,,,,,
21.0,36.36,19.7,,,36.4666666666667,,,,,,24.726666666666695,,,22.5,,,39.863333333333294,,,,,,,,
,33.56,,,,,,,18.533333333333296,,10.3,17.4,,,,31.245,,,9.8,,,,24.0,0.3,,
,,,45.223333333333294,,,,,,,,98.8666666666667,,,19.79,,,,7.3,,91.6666666666667,,,,,
,38.933333333333294,,,,,,,,,5.06,78.3966666666667,,,,37.59,17.4633333333333,35.26,,,,,,,25.002114800736308,
,47.09,,,,46.5,,,,,,,,,,,,51.9,,,91.3333333333333,,,,,
23.823333333333295,,,,,,,,,,,,,,,,,,,,90.1666666666667,,,,,
20.5,,,,,,,,17.2,,,74.3966666666667,,,,,,,,,,,,0.9,,
,,,,,44.53,,,18.0,54.4833333333333,,,,,,51.545,16.7,,,754.733333333333,91.0,,,2.4666666666666694,,
22.79,34.79,20.6333333333333,,,,,,,,,,,,,,19.5,,,,,,,,,
,,,,22.39,,,,,,6.245,64.245,,,24.0,,,,,,,4.16666666666667,,,,
,,,,,,,,,42.8266666666667,,,,,,,,,,,94.5,2.0,,0.65,,19.48681364301592
25.2,,,31.6,26.2,37.754,,,24.0,,,,,,,,,39.06,,,,4.0,,,,
,43.2666666666667,,,20.4266666666667,,18.6966666666667,,,47.05,,,18.3844444444444,,,,,,,,,,40.0,,4.55487328581512,
20.79,,,39.6266666666667,,,,,,,,,,,,,,,,,,,,,38.50345448590815,
,,,,,,,,24.7633333333333,,,,,,,51.1966666666667,23.934,,,,,,40.0,,,48.36053979815915
,,17.39,,,,17.5333333333333,,,,,92.8666666666667,,35.145,,,17.6666666666667,,,754.25,,,63.0,,,
,,,,,,,,,,,86.99047619047619,,,21.0,,,,,,,,26.3333333333333,-6.03333333333333,,
,40.6633333333333,,,,,,,,50.554,,,,,,,,,,,,,,,,
21.29,41.2,,,,,,41.79,18.89,,,89.18999999999998,,40.4261111111111,,49.848333333333294,,,,,,,,0.733333333333333,,
,,,,,,19.945,,19.1,,,,,,,,,,,768.1666666666669,,2.3333333333333295,,-0.166666666666667,7.73066207766533,
,,20.89,,,43.06,,,,,,77.96666666666668,,,,,,47.09,6.4,,,,,,,
22.9266666666667,,22.6,,22.29,,,51.0,18.75,,,,,,20.945,,,,,,,,,7.93333333333333,,15.006832871586084
,,,,,,,,,,,,,,,,,,0.533333333333333,,88.6666666666667,,,,,37.814343406353146
,,,,,,,45.69333333333329,,,,90.1666666666667,18.1,,,,18.29,,,,,,,,30.84482187405229,
,,23.5,,,,,,,,,,24.7,,,,,,,,,7.8333333333333295,30.8333333333333,,,
,,,,,38.5,,,,,,68.4333333333333,,,,,,,7.3,,,,23.0,,,
,,,,,,22.62,35.356,,,,1.5,,,,,,,12.5,,57.0,,,4.1,,
,,,,,,,,,,4.263333333333329,,,,21.77,,,,,,89.0,,,,,
,,,44.9666666666667,,,,,,,,81.5,17.6,,,,,48.5,,761.2,,,,,,
,33.2,,,,,23.1666666666667,,,,,,22.39,,,,,32.7,,,,,40.0,,,
,,,,,,,,,,,,,,,,17.79,,,,,,45.5,,,
,39.2,,,,,,,,46.863333333333294,,,,,22.1,,,42.06,,,88.5,,,5.85,32.11481128819287,
,,22.89,,,,22.1,36.9,,,17.23,3.92333333333333,,,,,,,,751.533333333333,,,,,,
,,17.3566666666667,,20.7,37.6266666666667,18.6,,,,,,18.39,,,,,,,,,,,,0.7633324828930199,
,,,,,44.79,,,,,,,,,,,,,,,,10.1666666666667,,,,4.869274585507809
,,,39.62,,37.337142857142894,,37.223333333333294,,,,,,,,,,39.33,,,,1.0,,,13.872348330914974,13.872348330914974
,,,,,,,,,,6.9975,47.07,,,,,,37.433333333333294,7.03333333333333,744.1666666666669,63.66666666666671,9.66666666666667,,0.5,,
,,,,,,23.1,,,,,,22.7,,,,,41.06,,757.2999999999998,,,,7.16666666666667,36.51793475728481,
20.6,,,40.433333333333294,,,,,18.23,,,,,31.823333333333295,20.39,,,,,,,,,,,32.29209418641403
,,19.39,46.26333333333329,,,,,,,,,20.0,,21.89,42.09,19.7,,7.633333333333329,,,3.3333333333333295,,,,41.00419578608125
,,19.7,,,,21.79,,,,5.09,,,35.76,,,,40.79,,,,,,,,33.73149801045656
,,,,,,,,,,,87.56,,,,,,,,,,,64.0,,18.70900253998116,
21.73,,,,,35.79,,,,44.26,,,19.29,30.6,,,19.39,,,,,,,,,
,,,,,,19.89,,20.2,,,72.0,21.0,,,,,,7.0,,,,,,,
,,,43.2333333333333,,,,,,,,79.59,,,,35.86,17.6,,,,71.0,,,,,5.039149743970484
,,,,,,,,,,,,,,,,,,3.85,,,1.5,,,,
,,,,,,,,22.818018018018,,,,,,,,,,,,,,,,,
,41.8266666666667,,,,38.4666666666667,,,20.39,,15.1666666666667,,,,,41.5,,41.09,,,79.1666666666667,,31.3333333333333,,,
,,,,,38.79,,,22.9514285714286,,,,,,,,,,,,,5.0,,,,
,,19.7,,22.89,,,,,,8.22666666666667,48.223333333333294,,,,38.6566666666667,,,,,,6.16666666666667,,4.48333333333333,,
,,,,,,,,,42.2,,67.325,,,,44.0,,,,,,,,,,
,31.29,,,,,,,21.7,,25.7,,,,,,,,,,,4.0,,,,
22.533333333333296,,,,,,,,,,,29.7,,,,,,,10.6833333333333,,,,,,,23.89280664501712
,,,37.5666666666667,,,21.4266666666667,,20.1,,,,,,,,,,,,,11.0,,,,
,,,41.7,19.76,,19.1,37.9666666666667,,,,,,,,,,,,,,2.66666666666667,37.16666666666669,-5.31666666666667,26.98946810560301,26.98946810560301
,,,,,,21.4266666666667,,19.0,,,,,,,44.29,,,,,,,,,,
,,,,,,,,,52.75,,78.2,,,,,17.29,,,,,,32.66666666666669,,8.44471900491044,
,,20.43,,,,,,,,,,21.272,,21.7,39.4,,,,,,,,,1.7151543172076344,
,41.863333333333294,,,21.6,,,,19.77,,,,,,,49.535,,,,,,,,,,
,40.5666666666667,,40.29,20.29,,19.79,,,,,,,,,,,,,,,,,-6.3,,
,42.1633333333333,,,,,,,,,,,17.0,,,,16.5,,4.41666666666667,,,,,2.43333333333333,6.051994732115418,
21.39,,,,,37.09,,,,,,,,,,,,,2.5,,92.0,,,,,45.078809827100486
,,,,,,,,,,,,,,,,,,,760.0666666666668,,,,,31.61804110277444,
,42.1633333333333,,,,,,,21.1,53.09,,,,,,,,,,,,7.0,,7.599999999999999,,41.38997272821143
,,21.7,,,,,,,54.29,,,,42.33333333333329,,,,,,,,,,,,
,,,,,,,,,,,,,,,,17.7,,1.1,,,,,0.8,,33.73664589598775
,43.4,17.7,,,,,43.6266666666667,,,,,17.6388888888889,,,45.2,,,,,,5.0,,0.7,4.938193783164024,4.938193783164024
,,,,,,,,,,,,,43.6266666666667,22.0,,,,,,,9.0,40.0,7.71666666666667,,
21.1,,,,,,,,,,,,19.2,,,,,39.09,,,,,61.5,,4.539419244974852,4.539419244974852
,,,,,,,,,,,77.73,,,,,,,-0.533333333333333,755.7,99.6666666666667,,,,34.943593316711485,
,,,,,,,,18.1333333333333,,,47.29,,,,37.6633333333333,,,,,,,,1.86666666666667,,
22.89,,22.362857142857095,37.5542857142857,24.62,,,,,,,1.0,,,,,,,10.3,,,,,,,
,,,,21.89,,21.06,,,,,50.6566666666667,,32.1214285714286,22.823333333333295,,,,,,,3.0,,,,
20.89,,19.945,36.645,21.79,,20.76,,,,,,,,21.533333333333296,,,,,,,,40.0,1.5,,
,,21.963333333333296,,21.89,,,50.26,20.6333333333333,61.3044444444444,11.5,,,,,,17.1,,,,,,,,,31.01127342088148
,,,,,36.2333333333333,,,,47.5,,,22.566666666666695,,,,,38.4,,,,,40.0,,27.20074829412624,
,,20.1,,,,,,,65.23,,,,,,,,,8.849999999999998,,,1.0,22.8333333333333,,,
,,,,,,,,,54.5933333333333,,,,,,,,,,,,4.0,,,,
,,,,,,,,20.726666666666695,,,,,,,,,,6.16666666666667,,83.6666666666667,,23.0,3.6,,14.662331878207624
20.89,,,,21.5,,19.7,,19.29,,,,20.0,36.9,,,,40.73,,,,,,,5.403867177665234,
,,,36.29,,,,,,,,,,,23.39,,22.6666666666667,,,,,,,,,
21.1,39.59,,40.03,,,,,,44.7,,16.1933333333333,20.1,,,39.59,19.7,,,,,,,,,
,,,,,,,,,,,,21.5,,,,,,,,,,,5.25,,
,,,,,,21.2385714285714,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,18.4685714285714,,,,,,,,18.6,,,,,,,,,
22.29,,,43.09,,,,44.933333333333294,,,16.6666666666667,,21.39,40.76,24.29,,,,,,64.6666666666667,,,,,
,41.83333333333329,,,,,20.23,40.79,,51.863333333333294,,,21.1,,,,,,,,,7.3333333333333295,,8.26666666666667,,
,41.59,,40.9,,,,,,,,,,,,,,,,756.8166666666668,,,38.16666666666669,,,35.99569941870868
21.2,,,,21.6,43.76,,,,,,,,,,,,,7.599999999999999,,,,,,,
,,,,,,,,,,1.53333333333333,96.9,16.2,,,,,,,,,,,,24.928584240842607,
,,,,,,,,20.39,,,,,,,,,,,758.233333333333,,3.0,,,,7.563816511537879
,,,,,,,37.5666666666667,,49.1633333333333,,,,36.63,,,,,,,67.3333333333333,,,,6.235609634313732,6.235609634313732
,38.7,,38.2,18.79,,,,,,,,16.2,,,,,,,,,,,,,
,,,37.2257142857143,,,,,,,1.83375,,,,,,,39.5385714285714,,,,,36.33333333333329,,,
25.29,,,47.476,,,,,,83.75,,,24.937142857142895,,25.89,,24.2,,,,,3.3333333333333295,,,,
,,,36.53,,,,,,,,,,,,,,,,,,,40.0,,,
,,17.6,,,,,,,,5.5,,17.89,,,,,41.36,,754.616666666667,,,,,44.93829164421186,44.93829164421186
,,,,,,,40.59,,,,28.190833333333295,,,,42.223333333333294,,,,,,,,,,
,,,,,,22.79,,,,,,,38.4,,,,,9.26666666666667,,,,,,,2.739100076723844
,,,43.09,,,,,19.2,,,57.1966666666667,,,,,19.1,,,,58.0,,40.0,3.9,,38.49438563920557
,,,32.1,,,22.3566666666667,,20.79,40.09,,,,32.0,,,,,,,61.66666666666671,,40.0,,30.293489375617355,
,,,,21.533333333333296,,,,,,,,18.79,,,,,,7.866666666666669,,,,,3.36666666666667,,
21.5,,19.1333333333333,,22.5,,,,,,,,20.89,36.73,,41.79,,,7.75,,,,,4.45,,
,,,37.36,,36.26,,34.79,,,,,18.3185714285714,,20.26,,,,,,,2.8333333333333295,,,,
,,,,,,,,,,6.6233333333333295,,,,,,18.39,40.7725,,,,,,,,
,,,,,,,,,,,,24.76,,25.7,,,,,,,,,,,
,,,,,,,,,,,28.6966666666667,21.5,,,,20.3614285714286,,,,,,40.0,2.3,,
,,,,24.254,36.076,,,,,,,,30.5,,,,39.0,,,,,40.0,,18.57780802529305,
,,,,,,19.7,34.09,,,,,19.39,,,,,,,764.2999999999998,93.6666666666667,,,,,
21.26,,,,,,,,,,,,,,22.76,,,,,,,,,,,14.444128493778408
,,,,,,,,,,,,,34.9333333333333,,,,,11.8,,,,21.0,,,
,,,,,,,,,,2.72333333333333,,,30.2,,,,,,,,2.3333333333333295,,,24.203125876374543,
24.137662337662295,,,,,,23.9276623376623,38.825974025974,,,,21.4922077922078,,36.6909090909091,,,,,,756.95,,,,,,1.8811182817444203
20.1,,,,20.0,,,35.29,17.89,,,,,,,,,,,769.7,,6.5,,,27.107523544691503,
