20.89,,17.76,39.1633333333333,20.29,36.9,,,18.6,,,,21.6,,,,19.29,,,,,,,,,
21.89,,,,,49.2266666666667,,,,,2.53,,,,,47.5633333333333,,,,,,3.0,,,,
,,,,21.6666666666667,,20.29,,,,-0.2666666666666669,,,27.29,22.1,,19.39,38.29,0.2,,,,,,0.1433677622117102,0.1433677622117102
,,,34.84,,36.933333333333294,,,,,,,,,,,20.29,,8.849999999999998,,,5.16666666666667,,3.7166666666666694,10.293451172765344,
,,,,20.0,36.4,19.26,,,,,,,,,39.59,,40.7,,,,,,-1.45,,
22.5,,20.89,,,38.26,,34.6633333333333,19.2,45.53,8.62666666666667,,,,,,19.79,,7.55,756.1,,3.5,,3.95,,
,36.7,16.89,,19.79,,,,17.39,44.0,,,,,20.29,,,,,,,,40.0,0.233333333333333,21.98311610845849,
22.0,,20.6,,,,,,,50.9,,,,,,,,,9.68333333333333,760.6666666666669,,,,,17.161620513070375,17.161620513070375
,43.09,,,23.5,40.79,,39.7,,44.59,,,21.6,35.9333333333333,,,20.823333333333295,44.1266666666667,,,,,,,,
,,,,,,18.1,37.29,,,,,,,,,18.033333333333296,,,,,,,,,
,44.1,21.79,,22.0,,,,,,4.0,74.79999999999998,,39.323333333333295,,,,43.5766666666667,,,,8.33333333333333,,,22.125505411531776,
,,,,,,,,20.6,,,,,34.1777777777778,,,,42.3,10.0333333333333,753.866666666667,70.6666666666667,,,4.96666666666667,,
,,19.5,,21.2,,,,18.39,,3.6,,20.3288888888889,31.1388888888889,24.0222222222222,,,,,740.7999999999998,,4.0,,,,
,,,,,38.1266666666667,19.9266666666667,,,,6.8,,,,,,,38.5,,,,,,,,
,38.9,,,,,,,,,,,20.7,,,36.87,,,,,,,40.0,,8.226824563462287,8.226824563462287
,,,39.1266666666667,21.6,35.6266666666667,21.7,,,,,,,,22.5,,,37.933333333333294,,,91.0,,45.0,,0.9309744695201516,0.9309744695201516
21.89,42.4666666666667,,,,40.09,,,20.533333333333296,,,,,37.5,,48.054,,,,,,4.5,,,,12.62989528477192
21.066666666666695,35.5,,38.29,21.5,,20.29,,,57.1566666666667,,52.43,,,,41.6566666666667,,,0.25,,,2.0,,-0.4,,
22.1,35.76,,38.2,,37.2,,,,,,,,,23.1666666666667,,20.39,,2.66666666666667,,,,30.8333333333333,,46.24329984653741,46.24329984653741
,44.5266666666667,,42.09666666666671,,,,44.7666666666667,,,,93.19,,,,43.8833333333333,,41.4,,,,,27.666666666666696,,,
,39.0,17.5333333333333,40.76,,37.4,,,,,3.16333333333333,75.03,,,20.29,,,39.1333333333333,3.16666666666667,746.7999999999998,,,,,,
,,,,,,20.0,,,41.2,11.9333333333333,,,,,36.9,,,9.5,760.4,,,,,,28.83659697836265
,,,,,,,,,,,,,,,44.363333333333294,15.3,,,763.6,,,4.0,,,
19.6,46.0,,,,,,,,,11.33,,,,,,17.1,,,755.233333333333,,,,7.93333333333333,1.5225532348267734,
23.23,,,,24.7,37.0,,35.6633333333333,,,,1.0,23.39,30.323333333333295,,,22.89,,,,,1.0,40.0,,,16.193960525561124
24.533333333333296,,,,,42.1633333333333,23.89,45.5,23.2,,,,,39.29,24.1,,23.2,,,,72.3333333333333,6.0,40.0,,,
,,,37.645,20.1,,,,,,7.53,,18.6,,,,,,,,66.0,,40.0,0.0,27.92714595561847,27.92714595561847
,,19.39,,,,,,,,,90.46666666666668,,42.845,20.5,,,,,,89.8333333333333,,,,,
,,,48.475,,43.7,,45.5385714285714,,,,53.9,24.6,43.0,26.347142857142895,,24.0,,,,89.0,2.0,,,,
,,,,,35.43,,,,,7.263333333333329,,,,,37.1266666666667,19.3566666666667,,5.76666666666667,,,,28.0,,,
,42.1266666666667,,,25.73,40.79,22.79,,,,7.59,,21.7,,,43.79,,,,751.466666666667,83.3333333333333,2.66666666666667,,,,48.94640725106001
,,,,,37.5,18.566666666666695,,,,,,,,,,,,,,,,,,,2.5170866050757468
,,,,22.6,35.2,22.39,,19.6,,,,,,,,19.79,,,,48.0,2.5,34.5,,,4.017074417788535
,38.29,,39.9,21.89,35.4,,,,,,,20.89,,22.29,,,36.29,7.15,,91.0,5.0,,5.75,1.1667309212498367,
,,21.0,,,,,49.2,19.735,,,,18.823333333333295,45.95,20.7,,18.29,,,758.2999999999998,90.6666666666667,,,,31.173825066071004,
20.39,,17.1,46.23,,,,,18.39,47.1633333333333,,,,,,41.6566666666667,,39.645,,,,,47.5,,,28.967666730750352
,,,,,,,45.695,,,,93.19,,,23.0,,19.0,,,,92.3333333333333,,,,,46.03187347529456
,,,,,,22.1,,,,,,21.823333333333295,37.3266666666667,,42.6266666666667,,,,749.0499999999998,75.0,,,,,
24.79,,,,,,,44.4,,,,55.1233333333333,24.7,,,,24.0,48.0,,744.7999999999998,98.6666666666667,,57.66666666666669,,,
21.6,,19.79,38.363333333333294,22.76,,21.6,34.09,,,,,,31.29,,,,,,757.7,,3.0,40.0,2.3333333333333295,,
,,,,,,,41.7,23.533333333333296,,,34.41,24.2,,25.5,,,,,,79.0,4.0,,,41.29326500697061,41.29326500697061
,,22.033333333333296,,,39.7,,38.7,20.7,45.4666666666667,15.09,,21.437142857142895,,24.1,,20.7,,15.0166666666667,752.25,,2.8333333333333295,,,,47.566206322517246
25.0,,,,,43.79,,45.59,24.29,,,,24.6,43.13125,,52.96,24.0,,,,87.3333333333333,,,,,
,42.2,20.6666666666667,41.363333333333294,20.89,,,,,,3.9,,,,,,,,,754.7999999999998,,,,,,
,,,,,,,45.5,,,,,,41.3327777777778,,,,,,,,,35.66666666666669,5.53333333333333,,3.599198639858514
,,19.1,36.9,,,,,,,-1.795,,,29.39,21.5,,,38.1633333333333,,,,,,,,37.47532797278836
21.29,36.1566666666667,,37.59,20.963333333333296,,,34.1633333333333,18.79,,,,20.0,,21.963333333333296,40.59,,38.7,,,96.0,,,,,
,,,,,,,,,,10.16,97.99666666666668,,45.488888888888894,,,,,,,93.6666666666667,,,,,
19.2,,18.0,40.29,,,18.0,,,,,86.83,,31.6888888888889,19.9938888888889,,,38.33333333333329,-0.75,,,,21.666666666666696,-4.66666666666667,,43.23089133249596
22.0,38.29,,,24.6666666666667,37.363333333333294,,,,,,,,32.59,,,,,,756.2,,,,,,
,,,,24.79,,,,,,,,,,,,,,,,,,24.5,,,
,,,,23.2,35.29,19.89,,,,,,,,,,,,9.3,755.5,,4.0,,,,
,,,,23.0,,,35.96,,,11.5,,,,,,21.0,,8.68333333333333,756.116666666667,,4.8333333333333295,,,43.87602920178324,
,,,,,,,,23.39,53.4285714285714,,32.5666666666667,,,,,,,,,86.1666666666667,,29.0,,,
21.29,,,,22.0,37.09,21.79,,,,,11.1,,,21.4266666666667,,20.29,,,765.3333333333329,,,27.3333333333333,,,37.214311223942794
,,,,22.566666666666695,39.723333333333294,21.5,,18.7,44.363333333333294,10.4633333333333,,,25.23,,34.9,,37.5,8.349999999999998,,,8.0,,,32.11011217208579,
20.8566666666667,,,39.59,,,,,18.39,,,,,,22.89,39.4,,39.79,0.5166666666666672,768.366666666667,,,,-1.2,,29.10167828667909
21.533333333333296,,,,,,21.0,,,46.79,,,21.9266666666667,,,,,38.26,5.3,768.0,64.3333333333333,6.66666666666667,,-0.966666666666667,49.844980565831065,
22.0,,18.29,,,,20.29,,,,,,,,,,,,,,,2.66666666666667,23.3333333333333,,1.2553303153254092,
21.1,35.79,,,,,20.7,,18.73,,,73.4266666666667,19.89,,,37.03,,,,763.6,,,,,47.497187729459256,47.497187729459256
,44.76,,,,,,,,,8.3,,,,,,,,,754.7,,,,,,
,44.29,21.2,43.59,,,,,,,7.43333333333333,97.16,,,,,,,,,,,,7.01666666666667,,
,,,,,,,,,,,,23.1857142857143,,,,,43.4,,,,,24.666666666666696,,,
18.7,43.5,,44.09,,,,,,51.4,1.1,97.075,,,,,,,3.3333333333333295,,,,,0.733333333333333,,
,,,,,36.4666666666667,,,,46.272,7.366666666666669,,,,22.5,,18.2,39.863333333333294,6.23333333333333,751.1,48.0,6.66666666666667,,-4.1,,32.197164511308074
,,,,,,,,,,10.3,,22.033333333333296,,23.445,,20.0,,9.8,,52.0,4.5,,,2.1520200069062407,
21.6,,21.0,,,,,46.03,,,,,18.6777777777778,42.565,,,,,,,,,,,,
,38.933333333333294,18.6666666666667,,20.39,,20.6333333333333,,,,,,,,,37.59,,,,,74.1666666666667,,,,,25.002114800736308
,,,,,46.5,,,,,11.3,99.9,,,,,,,,756.4333333333329,,,,,,
,,,,,,,,,,,86.3966666666667,,44.73,21.0777777777778,53.3194444444444,17.79,,,759.7999999999998,90.1666666666667,,,,,
,36.5666666666667,19.1,,,,18.39,,,,,,,,,,,,1.78333333333333,756.983333333333,93.8333333333333,,43.0,,34.48698165593669,
,,,41.59,,44.53,18.29,,,,,98.32333333333328,17.0,39.7,,,16.7,,3.86666666666667,,,,40.0,2.4666666666666694,,
,34.79,,,,,21.2,34.8333333333333,,64.9933333333333,6.89666666666667,,19.5,27.93,,37.6633333333333,,,9.533333333333328,,,,,,21.215350565034896,21.215350565034896
22.29,39.2,19.7,,,,,,19.79,49.0,6.245,,20.29,34.29,,,,,,,,4.16666666666667,,,,
21.29,,,39.09,22.7,,,,,,,,,,,,20.2,,1.45,,94.5,,32.5,,,
,,,,,,,36.2,24.0,34.29,,,24.042857142857095,,,35.0,23.1,,,751.0,33.0,4.0,,,42.41998583311215,42.41998583311215
20.39,,19.39,,,,,,,,8.83,,,39.515,,,,,,,,,40.0,,,
