20.89,,17.76,39.1633333333333,20.29,36.9,,,18.6,,,,21.6,,,39.7475,19.29,39.03,,,,,,,,25.62222139677033
21.89,,21.29,,,49.2266666666667,,,,,2.53,,,,,47.5633333333333,,,,,,3.0,,,,
,,17.6333333333333,40.53,21.6666666666667,,20.29,,,,-0.2666666666666669,,20.79,27.29,22.1,,19.39,38.29,0.2,,,,,,0.1433677622117102,0.1433677622117102
,,,34.84,,36.933333333333294,,,,,,,,,,,20.29,,8.849999999999998,,,5.16666666666667,,3.7166666666666694,10.293451172765344,
19.963333333333296,35.1266666666667,,,20.0,36.4,19.26,,,49.0,,,,,,39.59,,40.7,,,,,,-1.45,,
22.5,,20.89,,,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,,,,,,19.79,,7.55,756.1,,3.5,,3.95,,
,36.7,16.89,,19.79,,20.36,,17.39,44.0,,38.83333333333329,,,20.29,,,,,,,5.3333333333333295,40.0,0.233333333333333,21.98311610845849,
22.0,40.4666666666667,20.6,,,,,,,50.9,,,,30.89,,37.53,,,9.68333333333333,760.6666666666669,,6.0,,3.7,17.161620513070375,17.161620513070375
,43.09,,,23.5,40.79,,39.7,,44.59,,,21.6,35.9333333333333,,,20.823333333333295,44.1266666666667,,751.533333333333,,,,,,
,,17.73,39.1633333333333,,,18.1,37.29,,,3.4,,,,,,18.033333333333296,,3.16666666666667,,,,,,,
,44.1,21.79,,22.0,,,47.29,,,4.0,74.79999999999998,,39.323333333333295,,,,43.5766666666667,3.5,,,8.33333333333333,,,22.125505411531776,
,,,,,39.59666666666671,,,20.6,46.6633333333333,13.0333333333333,,,34.1777777777778,,,,42.3,10.0333333333333,753.866666666667,70.6666666666667,,,4.96666666666667,,
,,19.5,,21.2,,,36.9666666666667,18.39,,3.6,,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,,,,740.7999999999998,,4.0,,,,
,,,,,38.1266666666667,19.9266666666667,,,,6.8,,,,,42.6266666666667,,38.5,6.9,,,,,,48.0303353513591,
22.0,38.9,,,,,,,,43.7,11.5333333333333,,20.7,,,36.87,20.29,,,,,,40.0,4.26666666666667,8.226824563462287,8.226824563462287
